People: 杨过; 鹿清笃; 崔志方 </s> 杨过被他一推，胸口气都喘不过来，只道他也出手殴打自己。 </s> 他此时天不怕，地不怕，纵然丘处机亲来，也要上前动手，哪里会忌惮甚么崔志方、崔志圆？当下低头直冲，向他小腹撞去。 </s> 崔志方怎能与小孩儿一般见识，微微一笑，闪身让开，一心要瞧瞧他的真实功夫，说道： </s> “清笃，你与杨师弟过过招，下手有分寸些，别太重了！” </s> 鹿清笃巴不得有这句话，立时晃身挡在杨过前面，左掌虚拍，杨过向右一躲，鹿清笃右掌打出，这一掌「虎门手」劲力不小，砰的一响，正中杨过胸口。 </s> 若非杨过已习得白驼山内功，非当场口喷鲜血不可，饶是如此，也是胸前疼痛不堪，脸如白纸。	who said "“清笃，你与杨师弟过过招，下手有分寸些，别太重了！”"?	17	20
People: 黄蓉; 侯通海; 郭靖; 丘处机; 陆冠英; 程瑶迦; 尹志平 </s> “难道这小道士也是全真七子之一？” </s> 郭靖却认得这人是丘处机的徒弟尹志乎，他两年前奉师命赴蒙古向江南六侠传书，夜中比武，自己曾败在他手下，于是悄声对黄蓉说了。 </s> 黄蓉看他与侯通海拆了数招，摇头道： </s> “他也打不赢三头蛟。” </s> 尹志平稍落下风，陆冠英立时挺刀上前助战。 </s> 尹志平比之当年夜斗郭靖，武功已有长进，与陆冠英双战侯通海，堪堪打成平手。	who said "“他也打不赢三头蛟。”"?	8	10
People: 霍都; 朱子柳; 武氏 </s> 一个叫： </s> “哥哥！” </s> 一个叫： </s> “兄弟！” </s> 两人一般的心思，都要出言赞佩师叔武功，忽听得朱子柳「啊」的一声惨叫，急忙回头，但见他已仰天跌倒。 </s> 这一下变起仓卒，人人都是大吃一惊。	who said "“兄弟！”"?	17	19
People: 郭芙; 陆无双; 耶律齐 </s> “狗咬吕洞宾，将来有得苦头给你吃的。” </s> 耶律齐脸上一红，心知陆无双已瞧出自己对郭英生了情意，这句话是说，这姑娘如此蛮不讲理，只怕你后患无穷。 </s> 郭芙瞥见耶律齐突然脸红，疑心大起，追问： </s> “你也疑心我不是爹爹、妈妈的亲生女儿？” </s> 耶律齐道： </s> “不是，不是，咱们走罢，别理会她了。”	who said "“你也疑心我不是爹爹、妈妈的亲生女儿？”"?	8	10
People: 成吉思汗; 郭靖 </s> 郭靖看了片刻，再也忍耐不住，驰到成吉思汗马前，叫道： </s> “大汗，你饶了他们罢。” </s> 成吉思汗手一摆，喝道： </s> “尽数杀光，一个也不留。” </s> 郭靖不敢再说，只见一个七八岁的孩子从人丛中逃了出来，扑在一个被战马撞倒的女子身上，大叫： </s> “妈妈！”	who said "“尽数杀光，一个也不留。”"?	8	12
People: 杨过; 一灯; 慈恩 </s> 这一掌既快且狠，杨过只道已用言语打动了他，哪料他竟会忽地发难，霎时间掌风及胸，危急中不及运劲相抗，索性顺着他掌力纵身后跃，砰嘭喀喇两声响。 </s> 木屋板壁撞破了一个大洞，杨过飞身到了屋外。 </s> 一灯大师大吃一惊，暗道： </s> “难道这少年便也如此丧命？瞧来他武功不错啊！唉，我怎不及时救他性命？” </s> 心下好生懊恼。 </s> 摹地里屋中柴火一暗，板壁破洞中刮进一股疾风，杨过身随风至，挺剑向慈恩刺去，喝道：	who said "“难道这少年便也如此丧命？瞧来他武功不错啊！唉，我怎不及时救他性命？”"?	12	14
People: 赵志敬; 潇湘子; 尼摩星; 宋德方 </s> 宣敕已毕，赵志敬站起身来，那贵官和潇湘子等向他道喜。 </s> 宋德方见众人都围着赵志敬，突然跃起，抢到三清神像之后。 </s> 尼摩星叫道： </s> “站住的！” </s> 宋德方哪里理他，发足急奔。 </s> 尼摩星双足己断，无法追赶，左手一扬，一枚蛇形小镖激射而出，扑的一声，打中了宋德方左腿。	who said "“站住的！”"?	18	21
People: 张翠山; 圆音; 圆业 </s> 圆音叫道： </s> “圆业师弟，伤得重吗？” </s> 圆业怒道： </s> “不碍事！你还不出手，婆婆妈妈的干甚么？” </s> 圆音咳嗽一声，运杖上击。 </s> 圆业极是悍勇，竟不裹扎肩头伤口，舞杖如风，双双夹击。	who said "“不碍事！你还不出手，婆婆妈妈的干甚么？”"?	17	19
People: 谢逊; 张翠山; 殷素素 </s> 突然间灵机一动，说道： </s> “谢前辈，你既逼在下动手，不献丑是不成的了。要是我输于前辈手下，自当伏剑自尽，但若侥幸斗成个平手，那便如何？” </s> 谢逊摇头道： </s> “没有平手。第一项平手，再比第二项，总须分出胜败为止。” </s> 张翠山道： </s> “好，倘若晚辈胜得一招半式，自也不敢要前辈如何如何，只是晚辈请前辈答允一件事。”	who said "“没有平手。第一项平手，再比第二项，总须分出胜败为止。”"?	8	10
People: 梅超风; 马钰; 郭靖 </s> 真的便想吃郭靖手指，倒也不是空言恫吓。 </s> 郭靖打个寒战，瞧着她张口露出白森森的牙齿，不敢言语。 </s> 梅超风问道： </s> “马钰教你打坐，姿式怎样？” </s> 郭靖心中明白： </s> “原来她想我传她内功。她日后必去害我六位师父。我死就死罢，怎能让这恶妇再增功力，害我师父？”	who said "“马钰教你打坐，姿式怎样？”"?	8	11
