People: Person H; Person Q; Person B </s> She had many acquaintance in the place, for her father was universally civil, but not one among them who could be accepted in lieu of Person H for even half a day. </s> It was a melancholy change; and Person Q could not but sigh over it, and wish for impossible things, till her father awoke, and made it necessary to be cheerful. </s> His spirits required support. He was a nervous man, easily depressed; fond of every body that he was used to, and hating to part with them; hating change of every kind. Matrimony, as the origin of change, was always disagreeable; and he was by no means yet reconciled to his own daughter's marrying, nor could ever speak of her but with compassion, though it had been entirely a match of affection, when he was now obliged to part with Person H too; and from his habits of gentle selfishness, and of being never able to suppose that other people could feel differently from himself, he was very much disposed to think Person H had done as sad a thing for herself as for them, and would have been a great deal happier if she had spent all the rest of her life at Hartfield. </s> Person Q smiled and chatted as cheerfully as she could, to keep him from such thoughts; but when tea came, it was impossible for him not to say exactly as he had said at dinner, </s> "Poor Person H!--I wish she were here again.  What a pity it is that Person B ever thought of her!" </s> "I cannot agree with you, papa; you know I cannot.  Person B is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Person H live with us for ever, and bear all my odd humours, when she might have a house of her own?" </s> "A house of her own!-- But where is the advantage of a house of her own? This is three times as large.-- And you have never any odd humours, my dear." </s> "How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon." </s>	who said "I cannot agree with you, papa; you know I cannot.  Person B is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Person H live with us for ever, and bear all my odd humours, when she might have a house of her own?"?	0	0	``I cannot agree with you, papa; you know I cannot.  Person B is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Person H live with us for ever, and bear all my odd humours, when she might have a house of her own?''	Person Q	Emma smiled and chatted as cheerfully as she could, to keep him from such thoughts; but when tea came, it was impossible for him not to say exactly as he had said at dinner,	``Poor Miss Taylor!--I wish she were here again.  What a pity it is that Mr. Weston ever thought of her!''	``A house of her own!-- But where is the advantage of a house of her own? This is three times as large.-- And you have never any odd humours, my dear.''	``How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon.''	{"Person B": ["Mr_Weston"], "Person H": ["Miss_Taylor"], "Person Q": ["Emma_Woodhouse"]}	``I cannot agree with you, papa; you know I cannot.  Mr. Weston is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Miss Taylor live with us for ever, and bear all my odd humours, when she might have a house of her own?''
People: Person L; Person N; Person J </s> His spirits required support. He was a nervous man, easily depressed; fond of every body that he was used to, and hating to part with them; hating change of every kind. Matrimony, as the origin of change, was always disagreeable; and he was by no means yet reconciled to his own daughter's marrying, nor could ever speak of her but with compassion, though it had been entirely a match of affection, when he was now obliged to part with Person N too; and from his habits of gentle selfishness, and of being never able to suppose that other people could feel differently from himself, he was very much disposed to think Person N had done as sad a thing for herself as for them, and would have been a great deal happier if she had spent all the rest of her life at Hartfield. </s> Person J smiled and chatted as cheerfully as she could, to keep him from such thoughts; but when tea came, it was impossible for him not to say exactly as he had said at dinner, </s> "Poor Person N!--I wish she were here again.  What a pity it is that Person L ever thought of her!" </s> "I cannot agree with you, papa; you know I cannot.  Person L is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Person N live with us for ever, and bear all my odd humours, when she might have a house of her own?" </s> "A house of her own!-- But where is the advantage of a house of her own? This is three times as large.-- And you have never any odd humours, my dear." </s> "How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon." </s> "My dear, how am I to get so far? Randalls is such a distance.  I could not walk half so far." </s> "No, papa, nobody thought of your walking.  We must go in the carriage, to be sure." </s>	who said "How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon."?	0	0	``How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon.''	Person J	``I cannot agree with you, papa; you know I cannot.  Mr. Weston is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Miss Taylor live with us for ever, and bear all my odd humours, when she might have a house of her own?''	``A house of her own!-- But where is the advantage of a house of her own? This is three times as large.-- And you have never any odd humours, my dear.''	``My dear, how am I to get so far? Randalls is such a distance.  I could not walk half so far.''	``No, papa, nobody thought of your walking.  We must go in the carriage, to be sure.''	{"Person L": ["Mr_Weston"], "Person N": ["Miss_Taylor"], "Person J": ["Emma_Woodhouse"]}	``How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon.''
People: Person J; Person F; Person D; Person P; Person Q </s> Person J smiled and chatted as cheerfully as she could, to keep him from such thoughts; but when tea came, it was impossible for him not to say exactly as he had said at dinner, </s> "Poor Person F!--I wish she were here again.  What a pity it is that Person D ever thought of her!" </s> "I cannot agree with you, papa; you know I cannot.  Person D is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;-- and you would not have had Person F live with us for ever, and bear all my odd humours, when she might have a house of her own?" </s> "A house of her own!-- But where is the advantage of a house of her own? This is three times as large.-- And you have never any odd humours, my dear." </s> "How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon." </s> "My dear, how am I to get so far? Randalls is such a distance.  I could not walk half so far." </s> "No, papa, nobody thought of your walking.  We must go in the carriage, to be sure." </s> "The carriage! But Person P will not like to put the horses to for such a little way;-- and where are the poor horses to be while we are paying our visit?" </s> "They are to be put into Person D's stable, papa.  You know we have settled all that already.  We talked it all over with Person D last night.  And as for Person P, you may be very sure he will always like going to Randalls, because of his daughter's being housemaid there.  I only doubt whether he will ever take us anywhere else.  That was your doing, papa.  You got Person Q that good place.  Nobody thought of Person Q till you mentioned her-- Person P is so obliged to you!" </s>	who said "No, papa, nobody thought of your walking.  We must go in the carriage, to be sure."?	0	0	``No, papa, nobody thought of your walking.  We must go in the carriage, to be sure.''	Person J	``How often we shall be going to see them, and they coming to see us!-- We shall be always meeting! We must begin; we must go and pay wedding visit very soon.''	``My dear, how am I to get so far? Randalls is such a distance.  I could not walk half so far.''	``The carriage! But James will not like to put the horses to for such a little way;-- and where are the poor horses to be while we are paying our visit?''	``They are to be put into Mr. Weston's stable, papa.  You know we have settled all that already.  We talked it all over with Mr. Weston last night.  And as for James, you may be very sure he will always like going to Randalls, because of his daughter's being housemaid there.  I only doubt whether he will ever take us anywhere else.  That was your doing, papa.  You got Hannah that good place.  Nobody thought of Hannah till you mentioned her-- James is so obliged to you!''	{"Person D": ["Mr_Weston"], "Person P": ["James"], "Person Q": ["Hannah"], "Person J": ["Emma_Woodhouse"], "Person F": ["Miss_Taylor"]}	``No, papa, nobody thought of your walking.  We must go in the carriage, to be sure.''
People: Person M; Person E; Person F </s> Person E spared no exertions to maintain this happier flow of ideas, and hoped, by the help of backgammon, to get her father tolerably through the evening, and be attacked by no regrets but her own. </s> The backgammon-table was placed; but a visitor immediately afterwards walked in and made it unnecessary. </s> Mr. Knightley, a sensible man about seven or eight-and-thirty, was not only a very old and intimate friend of the family, but particularly connected with it, as the elder brother of Person F's husband.  He lived about a mile from Highbury, was a frequent visitor, and always welcome, and at this time more welcome than usual, as coming directly from their mutual connexions in London.  He had returned to a late dinner, after some days' absence, and now walked up to Hartfield to say that all were well in Brunswick Square.  It was a happy circumstance, and animated Person M for some time.  Mr. Knightley had a cheerful manner, which always did him good; and his many inquiries after "poor Person F" and her children were answered most satisfactorily.  When this was over, Person M gratefully observed, "It is very kind of you, Mr. Knightley, to come out at this late hour to call upon us.  I am afraid you must have had a shocking walk." </s> "Not at all, sir.  It is a beautiful moonlight night; and so mild that I must draw back from your great fire." </s> "But you must have found it very damp and dirty.  I wish you may not catch cold." </s> "Dirty, sir! Look at my shoes.  Not a speck on them." </s>	who said "But you must have found it very damp and dirty.  I wish you may not catch cold."?	0	0	``But you must have found it very damp and dirty.  I wish you may not catch cold.''	Person M	Mr. Knightley, a sensible man about seven or eight-and-thirty, was not only a very old and intimate friend of the family, but particularly connected with it, as the elder brother of Isabella's husband.  He lived about a mile from Highbury, was a frequent visitor, and always welcome, and at this time more welcome than usual, as coming directly from their mutual connexions in London.  He had returned to a late dinner, after some days' absence, and now walked up to Hartfield to say that all were well in Brunswick Square.  It was a happy circumstance, and animated Mr. Woodhouse for some time.  Mr. Knightley had a cheerful manner, which always did him good; and his many inquiries after ``poor Isabella'' and her children were answered most satisfactorily.  When this was over, Mr. Woodhouse gratefully observed, ``It is very kind of you, Mr. Knightley, to come out at this late hour to call upon us.  I am afraid you must have had a shocking walk.''	``Not at all, sir.  It is a beautiful moonlight night; and so mild that I must draw back from your great fire.''	``Dirty, sir! Look at my shoes.  Not a speck on them.''	``Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding.''	{"Person E": ["Emma_Woodhouse"], "Person M": ["Mr_Henry_Woodhouse"], "Person F": ["Isabella_Woodhouse"]}	``But you must have found it very damp and dirty.  I wish you may not catch cold.''
People: Person D; Person L; Person Y; Person T </s> Person L spared no exertions to maintain this happier flow of ideas, and hoped, by the help of backgammon, to get her father tolerably through the evening, and be attacked by no regrets but her own. </s> The backgammon-table was placed; but a visitor immediately afterwards walked in and made it unnecessary. </s> Mr. Knightley, a sensible man about seven or eight-and-thirty, was not only a very old and intimate friend of the family, but particularly connected with it, as the elder brother of Person T's husband.  He lived about a mile from Highbury, was a frequent visitor, and always welcome, and at this time more welcome than usual, as coming directly from their mutual connexions in London.  He had returned to a late dinner, after some days' absence, and now walked up to Hartfield to say that all were well in Brunswick Square.  It was a happy circumstance, and animated Person Y for some time.  Mr. Knightley had a cheerful manner, which always did him good; and his many inquiries after "poor Person T" and her children were answered most satisfactorily.  When this was over, Person Y gratefully observed, "It is very kind of you, Mr. Knightley, to come out at this late hour to call upon us.  I am afraid you must have had a shocking walk." </s> "Not at all, sir.  It is a beautiful moonlight night; and so mild that I must draw back from your great fire." </s> "But you must have found it very damp and dirty.  I wish you may not catch cold." </s> "Dirty, sir! Look at my shoes.  Not a speck on them." </s> "Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding." </s> "By the bye--I have not wished you joy.  Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well.  How did you all behave? Who cried most?" </s> "Ah! poor Person D! 'Tis a sad business." </s>	who said "Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding."?	0	0	``Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding.''	Person Y	``But you must have found it very damp and dirty.  I wish you may not catch cold.''	``Dirty, sir! Look at my shoes.  Not a speck on them.''	``By the bye--I have not wished you joy.  Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well.  How did you all behave? Who cried most?''	``Ah! poor Miss Taylor! 'Tis a sad business.''	{"Person L": ["Emma_Woodhouse"], "Person Y": ["Mr_Henry_Woodhouse"], "Person T": ["Isabella_Woodhouse"], "Person D": ["Miss_Taylor"]}	``Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding.''
People: Person X; Person E; Person P </s> "Not at all, sir.  It is a beautiful moonlight night; and so mild that I must draw back from your great fire." </s> "But you must have found it very damp and dirty.  I wish you may not catch cold." </s> "Dirty, sir! Look at my shoes.  Not a speck on them." </s> "Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding." </s> "By the bye--I have not wished you joy.  Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well.  How did you all behave? Who cried most?" </s> "Ah! poor Person P! 'Tis a sad business." </s> "Poor Mr. and Person X, if you please; but I cannot possibly say 'poor Person P.' I have a great regard for you and Person X; but when it comes to the question of dependence or independence!-- At any rate, it must be better to have only one to please than two." </s> "Especially when one of those two is such a fanciful, troublesome creature!" said Person X playfully.  "That is what you have in your head, I know-- and what you would certainly say if my father were not by." </s> "I believe it is very true, my dear, indeed," said Person E, with a sigh.  "I am afraid I am sometimes very fanciful and troublesome." </s> "My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another." </s> Mr. Knightley, in fact, was one of the few people who could see faults in Person X, and the only one who ever told her of them: and though this was not particularly agreeable to Person X herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body. </s>	who said "Especially when one of those two is such a fanciful, troublesome creature! That is what you have in your head, I know-- and what you would certainly say if my father were not by."?	0	0	``Especially when one of those two is such a fanciful, troublesome creature!'' said Person X playfully.  ``That is what you have in your head, I know-- and what you would certainly say if my father were not by.''	Person X	``Ah! poor Miss Taylor! 'Tis a sad business.''	``Poor Mr. and Miss Woodhouse, if you please; but I cannot possibly say 'poor Miss Taylor.' I have a great regard for you and Emma; but when it comes to the question of dependence or independence!-- At any rate, it must be better to have only one to please than two.''	``I believe it is very true, my dear, indeed,'' said Mr. Woodhouse, with a sigh.  ``I am afraid I am sometimes very fanciful and troublesome.''	``My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another.''	{"Person X": ["Emma_Woodhouse"], "Person P": ["Miss_Taylor"], "Person E": ["Mr_Henry_Woodhouse"]}	``Especially when one of those two is such a fanciful, troublesome creature!'' said Emma playfully.  ``That is what you have in your head, I know-- and what you would certainly say if my father were not by.''
People: Person T; Person N; Person G </s> "Not at all, sir.  It is a beautiful moonlight night; and so mild that I must draw back from your great fire." </s> "But you must have found it very damp and dirty.  I wish you may not catch cold." </s> "Dirty, sir! Look at my shoes.  Not a speck on them." </s> "Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding." </s> "By the bye--I have not wished you joy.  Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well.  How did you all behave? Who cried most?" </s> "Ah! poor Person N! 'Tis a sad business." </s> "Poor Mr. and Person T, if you please; but I cannot possibly say 'poor Person N.' I have a great regard for you and Person T; but when it comes to the question of dependence or independence!-- At any rate, it must be better to have only one to please than two." </s> "Especially when one of those two is such a fanciful, troublesome creature!" said Person T playfully.  "That is what you have in your head, I know-- and what you would certainly say if my father were not by." </s> "I believe it is very true, my dear, indeed," said Person G, with a sigh.  "I am afraid I am sometimes very fanciful and troublesome." </s> "My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another." </s> Mr. Knightley, in fact, was one of the few people who could see faults in Person T, and the only one who ever told her of them: and though this was not particularly agreeable to Person T herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body. </s>	who said "I believe it is very true, my dear, indeed, I am afraid I am sometimes very fanciful and troublesome."?	0	0	``I believe it is very true, my dear, indeed,'' said Person G, with a sigh.  ``I am afraid I am sometimes very fanciful and troublesome.''	Person G	``Poor Mr. and Miss Woodhouse, if you please; but I cannot possibly say 'poor Miss Taylor.' I have a great regard for you and Emma; but when it comes to the question of dependence or independence!-- At any rate, it must be better to have only one to please than two.''	``Especially when one of those two is such a fanciful, troublesome creature!'' said Emma playfully.  ``That is what you have in your head, I know-- and what you would certainly say if my father were not by.''	``My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another.''	Mr. Knightley, in fact, was one of the few people who could see faults in Emma Woodhouse, and the only one who ever told her of them: and though this was not particularly agreeable to Emma herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body.	{"Person T": ["Emma_Woodhouse"], "Person G": ["Mr_Henry_Woodhouse"], "Person N": ["Miss_Taylor"]}	``I believe it is very true, my dear, indeed,'' said Mr. Woodhouse, with a sigh.  ``I am afraid I am sometimes very fanciful and troublesome.''
People: Person Q; Person Z; Person J </s> "Well! that is quite surprising, for we have had a vast deal of rain here.  It rained dreadfully hard for half an hour while we were at breakfast.  I wanted them to put off the wedding." </s> "By the bye--I have not wished you joy.  Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well.  How did you all behave? Who cried most?" </s> "Ah! poor Person J! 'Tis a sad business." </s> "Poor Mr. and Person Z, if you please; but I cannot possibly say 'poor Person J.' I have a great regard for you and Person Z; but when it comes to the question of dependence or independence!-- At any rate, it must be better to have only one to please than two." </s> "Especially when one of those two is such a fanciful, troublesome creature!" said Person Z playfully.  "That is what you have in your head, I know-- and what you would certainly say if my father were not by." </s> "I believe it is very true, my dear, indeed," said Person Q, with a sigh.  "I am afraid I am sometimes very fanciful and troublesome." </s> "My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another." </s> Mr. Knightley, in fact, was one of the few people who could see faults in Person Z, and the only one who ever told her of them: and though this was not particularly agreeable to Person Z herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body. </s> "Person Z knows I never flatter her," said Mr. Knightley, "but I meant no reflection on any body.  Person J has been used to have two persons to please; she will now have but one.  The chances are that she must be a gainer." </s>	who said "My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another."?	0	0	``My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another.''	Person Z	``Especially when one of those two is such a fanciful, troublesome creature!'' said Emma playfully.  ``That is what you have in your head, I know-- and what you would certainly say if my father were not by.''	``I believe it is very true, my dear, indeed,'' said Mr. Woodhouse, with a sigh.  ``I am afraid I am sometimes very fanciful and troublesome.''	Mr. Knightley, in fact, was one of the few people who could see faults in Emma Woodhouse, and the only one who ever told her of them: and though this was not particularly agreeable to Emma herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body.	``Emma knows I never flatter her,'' said Mr. Knightley, ``but I meant no reflection on any body.  Miss Taylor has been used to have two persons to please; she will now have but one.  The chances are that she must be a gainer.''	{"Person Z": ["Emma_Woodhouse"], "Person Q": ["Mr_Henry_Woodhouse"], "Person J": ["Miss_Taylor"]}	``My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another.''
People: Person Q; Person L; Person C </s> "Especially when one of those two is such a fanciful, troublesome creature!" said Person C playfully.  "That is what you have in your head, I know-- and what you would certainly say if my father were not by." </s> "I believe it is very true, my dear, indeed," said Person Q, with a sigh.  "I am afraid I am sometimes very fanciful and troublesome." </s> "My dearest papa! You do not think I could mean you, or suppose Mr. Knightley to mean you.  What a horrible idea! Oh no! I meant only myself.  Mr. Knightley loves to find fault with me, you know-- in a joke-- it is all a joke.  We always say what we like to one another." </s> Mr. Knightley, in fact, was one of the few people who could see faults in Person C, and the only one who ever told her of them: and though this was not particularly agreeable to Person C herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body. </s> "Person C knows I never flatter her," said Mr. Knightley, "but I meant no reflection on any body.  Person L has been used to have two persons to please; she will now have but one.  The chances are that she must be a gainer." </s> "Well," said Person C, willing to let it pass-- "you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly.  Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen.  Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day." </s> "Dear Person C bears every thing so well," said her father.  "But, Mr. Knightley, she is really very sorry to lose poor Person L, and I am sure she will miss her more than she thinks for." </s>	who said "Well, you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly.  Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen.  Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day."?	0	0	``Well,'' said Person C, willing to let it pass-- ``you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly.  Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen.  Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day.''	Person C	Mr. Knightley, in fact, was one of the few people who could see faults in Emma Woodhouse, and the only one who ever told her of them: and though this was not particularly agreeable to Emma herself, she knew it would be so much less so to her father, that she would not have him really suspect such a circumstance as her not being thought perfect by every body.	``Emma knows I never flatter her,'' said Mr. Knightley, ``but I meant no reflection on any body.  Miss Taylor has been used to have two persons to please; she will now have but one.  The chances are that she must be a gainer.''	``Dear Emma bears every thing so well,'' said her father.  ``But, Mr. Knightley, she is really very sorry to lose poor Miss Taylor, and I am sure she will miss her more than she thinks for.''	Emma turned away her head, divided between tears and smiles.  ``It is impossible that Emma should not miss such a companion,'' said Mr. Knightley.  ``We should not like her so well as we do, sir, if we could suppose it; but she knows how much the marriage is to Miss Taylor's advantage; she knows how very acceptable it must be, at Miss Taylor's time of life, to be settled in a home of her own, and how important to her to be secure of a comfortable provision, and therefore cannot allow herself to feel so much pain as pleasure.  Every friend of Miss Taylor must be glad to have her so happily married.''	{"Person C": ["Emma_Woodhouse"], "Person L": ["Miss_Taylor"], "Person Q": ["Mr_Henry_Woodhouse"]}	``Well,'' said Emma, willing to let it pass-- ``you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly.  Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen.  Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day.''
People: Person F; Person Z; Person B </s> "Person Z knows I never flatter her," said Mr. Knightley, "but I meant no reflection on any body.  Person B has been used to have two persons to please; she will now have but one.  The chances are that she must be a gainer." </s> "Well," said Person Z, willing to let it pass-- "you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly.  Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen.  Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day." </s> "Dear Person Z bears every thing so well," said her father.  "But, Mr. Knightley, she is really very sorry to lose poor Person B, and I am sure she will miss her more than she thinks for." </s> Person Z turned away her head, divided between tears and smiles.  "It is impossible that Person Z should not miss such a companion," said Mr. Knightley.  "We should not like her so well as we do, sir, if we could suppose it; but she knows how much the marriage is to Person B's advantage; she knows how very acceptable it must be, at Person B's time of life, to be settled in a home of her own, and how important to her to be secure of a comfortable provision, and therefore cannot allow herself to feel so much pain as pleasure.  Every friend of Person B must be glad to have her so happily married." </s> "And you have forgotten one matter of joy to me," said Person Z, "and a very considerable one-- that I made the match myself.  I made the match, you know, four years ago; and to have it take place, and be proved in the right, when so many people said Person F would never marry again, may comfort me for any thing." </s> Mr. Knightley shook his head at her.  Her father fondly replied, "Ah! my dear, I wish you would not make matches and foretell things, for whatever you say always comes to pass.  Pray do not make any more matches." </s>	who said "And you have forgotten one matter of joy to me, and a very considerable one-- that I made the match myself.  I made the match, you know, four years ago; and to have it take place, and be proved in the right, when so many people said Person F would never marry again, may comfort me for any thing."?	0	0	``And you have forgotten one matter of joy to me,'' said Person Z, ``and a very considerable one-- that I made the match myself.  I made the match, you know, four years ago; and to have it take place, and be proved in the right, when so many people said Person F would never marry again, may comfort me for any thing.''	Person Z	``Dear Emma bears every thing so well,'' said her father.  ``But, Mr. Knightley, she is really very sorry to lose poor Miss Taylor, and I am sure she will miss her more than she thinks for.''	Emma turned away her head, divided between tears and smiles.  ``It is impossible that Emma should not miss such a companion,'' said Mr. Knightley.  ``We should not like her so well as we do, sir, if we could suppose it; but she knows how much the marriage is to Miss Taylor's advantage; she knows how very acceptable it must be, at Miss Taylor's time of life, to be settled in a home of her own, and how important to her to be secure of a comfortable provision, and therefore cannot allow herself to feel so much pain as pleasure.  Every friend of Miss Taylor must be glad to have her so happily married.''	Mr. Knightley shook his head at her.  Her father fondly replied, ``Ah! my dear, I wish you would not make matches and foretell things, for whatever you say always comes to pass.  Pray do not make any more matches.''	``I promise you to make none for myself, papa; but I must, indeed, for other people.  It is the greatest amusement in the world! And after such success, you know!-- Every body said that Mr. Weston would never marry again.  Oh dear, no! Mr. Weston, who had been a widower so long, and who seemed so perfectly comfortable without a wife, so constantly occupied either in his business in town or among his friends here, always acceptable wherever he went, always cheerful-- Mr. Weston need not spend a single evening in the year alone if he did not like it.  Oh no! Mr. Weston certainly would never marry again.  Some people even talked of a promise to his wife on her deathbed, and others of the son and the uncle not letting him.  All manner of solemn nonsense was talked on the subject, but I believed none of it.  Ever since the day-- about four years ago-- that Miss Taylor and I met with him in Broadway Lane, when, because it began to drizzle, he darted away with so much gallantry, and borrowed two umbrellas for us from Farmer Mitchell's, I made up my mind on the subject.  I planned the match from that hour; and when such success has blessed me in this instance, dear papa, you cannot think that I shall leave off match-making.''	{"Person Z": ["Emma_Woodhouse"], "Person F": ["Mr_Weston"], "Person B": ["Miss_Taylor"]}	``And you have forgotten one matter of joy to me,'' said Emma, ``and a very considerable one-- that I made the match myself.  I made the match, you know, four years ago; and to have it take place, and be proved in the right, when so many people said Mr. Weston would never marry again, may comfort me for any thing.''
